dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:0_conv:0,user,Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,guilty
empathetic_dialogues,hit:0_conv:0,assistant,Did you suffer any injuries?,guilty
empathetic_dialogues,hit:0_conv:0,user,No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,guilty
empathetic_dialogues,hit:0_conv:0,assistant,Why did you feel guilty? People really shouldn't drive drunk.,guilty
empathetic_dialogues,hit:0_conv:0,user,I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.,guilty
empathetic_dialogues,hit:34_conv:69,assistant,Well_comma_ can you tell me about your experience? I think we swapped places,caring
empathetic_dialogues,hit:34_conv:69,assistant,Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience,caring
empathetic_dialogues,hit:34_conv:69,assistant,Oh my goodness_comma_ that's very scary! I hope you are okay now and the drunk driver was punished for his actions?,caring
empathetic_dialogues,hit:34_conv:69,assistant,Yeah he was punished hes in jail still,caring
empathetic_dialogues,hit:37_conv:74,assistant,I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together,lonely
empathetic_dialogues,hit:37_conv:74,assistant,sorry to hear! do you have any idea about the break up? did you think about it ?,lonely
empathetic_dialogues,hit:37_conv:74,assistant,Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world,lonely
empathetic_dialogues,hit:37_conv:74,assistant,sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this.,lonely
empathetic_dialogues,hit:40_conv:81,assistant,I couldn't wait to go to the concert.,excited
empathetic_dialogues,hit:40_conv:81,assistant,Which Concert?,excited
empathetic_dialogues,hit:40_conv:81,assistant,The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!,excited
empathetic_dialogues,hit:40_conv:81,assistant,Wow_comma_ that's awesome! I have never been to an actual concert.,excited
empathetic_dialogues,hit:49_conv:98,assistant,I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,sad
empathetic_dialogues,hit:49_conv:98,assistant,Ugh_comma_ those articles always get me too... :( What was wrong with her? ,sad
empathetic_dialogues,hit:49_conv:98,assistant,she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,sad
empathetic_dialogues,hit:49_conv:98,assistant,Jeez! Its so unfortunate... very sad really. ,sad
empathetic_dialogues,hit:49_conv:98,assistant,yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,sad
empathetic_dialogues,hit:95_conv:190,assistant,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,caring
empathetic_dialogues,hit:95_conv:190,assistant,That is nice of you. What did you do?,caring
empathetic_dialogues,hit:95_conv:190,assistant,i was singing nursery songs :),caring
empathetic_dialogues,hit:95_conv:190,assistant,Which one?,caring
empathetic_dialogues,hit:95_conv:190,assistant,If you happy and you know it :),caring
empathetic_dialogues,hit:99_conv:199,assistant,my husband lost a job but i'm hoping he can find a full time job soon,hopeful
empathetic_dialogues,hit:99_conv:199,assistant,He will_comma_ I have faith.,hopeful
empathetic_dialogues,hit:99_conv:199,assistant,thank you so much!,hopeful
empathetic_dialogues,hit:99_conv:199,assistant,No problem. What kind of work does he do?,hopeful
empathetic_dialogues,hit:99_conv:199,assistant,he is an armed guard,hopeful
empathetic_dialogues,hit:104_conv:208,assistant,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ,angry
empathetic_dialogues,hit:104_conv:208,assistant,Thats not good. Do you own a gun?,angry
empathetic_dialogues,hit:104_conv:208,assistant,I do! I want to be able to protect my son,angry
empathetic_dialogues,hit:104_conv:208,assistant,That is always number one goal.,angry
empathetic_dialogues,hit:111_conv:222,assistant,i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,joyful
empathetic_dialogues,hit:111_conv:222,assistant,3 years is a long time. How come?,joyful
empathetic_dialogues,hit:111_conv:222,assistant,I moved to the US and they stayed in my homecountry,joyful
empathetic_dialogues,hit:111_conv:222,assistant,Oh I see. They must miss you_comma_ too.,joyful
empathetic_dialogues,hit:134_conv:269,user,I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident,angry
empathetic_dialogues,hit:134_conv:269,assistant,That isn't very nice.,angry
empathetic_dialogues,hit:134_conv:269,user,Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,angry
empathetic_dialogues,hit:134_conv:269,assistant,Yes. I do not have a Facebook.,angry
empathetic_dialogues,hit:134_conv:269,user,Good idea. i don't like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions.,angry
empathetic_dialogues,hit:136_conv:273,assistant,So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer,disappointed
empathetic_dialogues,hit:136_conv:273,assistant,Thats horrible.,disappointed
empathetic_dialogues,hit:136_conv:273,assistant,Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!,disappointed
empathetic_dialogues,hit:136_conv:273,assistant,Yes I do not like walmart.,disappointed
empathetic_dialogues,hit:136_conv:273,assistant,Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed,disappointed
empathetic_dialogues,hit:142_conv:285,assistant,My friend's boyfriend recently made a pass at me. I'm married_comma_ and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!,faithful
empathetic_dialogues,hit:142_conv:285,assistant,Thats horrible. Did you tell on him?,faithful
empathetic_dialogues,hit:142_conv:285,assistant,I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn't tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!,faithful
empathetic_dialogues,hit:142_conv:285,assistant,Thats a tough situation.,faithful
empathetic_dialogues,hit:143_conv:286,assistant,my baby is sleeping. it's so peaceful and quiet in this house,content
empathetic_dialogues,hit:143_conv:286,assistant,I guess it makes you appreciate things you used to take for granted_comma_ lol. But it doesn't last forever and is worth it. ,content
empathetic_dialogues,hit:143_conv:286,assistant,i totally agree with you!,content
empathetic_dialogues,hit:143_conv:286,assistant,That's a full time job raising a human,content
empathetic_dialogues,hit:147_conv:294,assistant,hi_comma_ i feel so lonely sometimes because all my friends live in a different country,lonely
empathetic_dialogues,hit:147_conv:294,assistant,Oh_comma_ I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?,lonely
empathetic_dialogues,hit:147_conv:294,assistant,i was thinking about it! I wanted to join a group for local moms,lonely
empathetic_dialogues,hit:147_conv:294,assistant,That's a good idea! This way you can also meet friends for yourself_comma_ but also maybe meet new friend's for your children to hang out with while you do with their moms!,lonely
empathetic_dialogues,hit:147_conv:295,assistant,I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn't discipline him when he does bad things.,annoyed
empathetic_dialogues,hit:147_conv:295,assistant,oh man. i'm all about discipline! I don't like spoiled bratty kids,annoyed
