dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:3_conv:6,assistant,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,terrified
empathetic_dialogues,hit:3_conv:6,assistant,Are you fine now?,terrified
empathetic_dialogues,hit:3_conv:6,assistant,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,terrified
empathetic_dialogues,hit:3_conv:6,assistant,Cool :) Is your car damaged a lot?,terrified
empathetic_dialogues,hit:3_conv:6,assistant,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,terrified
empathetic_dialogues,hit:4_conv:9,assistant,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,surprised
empathetic_dialogues,hit:4_conv:9,assistant,That's funny_comma_ hope he didn't give you a heart attack.,surprised
empathetic_dialogues,hit:4_conv:9,assistant,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,surprised
empathetic_dialogues,hit:4_conv:9,assistant,I would probably scream also.,surprised
empathetic_dialogues,hit:6_conv:12,assistant,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",excited
empathetic_dialogues,hit:6_conv:12,assistant,Wow! That sounds amazing. Where are you going? ,excited
empathetic_dialogues,hit:6_conv:12,assistant,Traveling to South Africa then to Ghana. Also my first time visiting Africa,excited
empathetic_dialogues,hit:6_conv:12,assistant,You are going to love it I am sure. Safe Travels! ,excited
empathetic_dialogues,hit:8_conv:17,assistant,One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.,disgusted
empathetic_dialogues,hit:8_conv:17,assistant,Thats horrible_comma_ hope he is ok.,disgusted
empathetic_dialogues,hit:8_conv:17,assistant,yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.,disgusted
empathetic_dialogues,hit:8_conv:17,assistant,I see_comma_ glad he is ok.,disgusted
empathetic_dialogues,hit:9_conv:18,assistant,Hello,caring
empathetic_dialogues,hit:9_conv:18,assistant,Hi_comma_ how are you?,caring
empathetic_dialogues,hit:9_conv:18,assistant,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,caring
empathetic_dialogues,hit:9_conv:18,assistant,That was kind of you_comma_ I am sure they appreciated that!,caring
empathetic_dialogues,hit:10_conv:20,assistant,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,sentimental
empathetic_dialogues,hit:10_conv:20,assistant,My last vacation went horribly wrongQ!,sentimental
empathetic_dialogues,hit:10_conv:20,assistant,All I thought about was being at home again and being able to relive those moments.,sentimental
empathetic_dialogues,hit:10_conv:20,assistant,Yes I love to reminice,sentimental
empathetic_dialogues,hit:19_conv:38,assistant,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,sad
empathetic_dialogues,hit:19_conv:38,assistant,Im sorry to hear that. I have never had a dog. What was your experience of the dog?,sad
empathetic_dialogues,hit:19_conv:38,assistant,The dog was there with my throughout my life. He saw me through boyfriends and friends.,sad
empathetic_dialogues,hit:19_conv:38,assistant,I am really sorry to hear that. What was the dogs name?,sad
empathetic_dialogues,hit:31_conv:62,assistant,hello,embarrassed
